case_id,source_commit,calculation_type,component_names,component_order,feed_composition,kij_values,kij_provenance,temperature_k,pressure_pa,status,convergence_status,failure_reason,termination_reason,message,beta,liquid_composition,vapor_composition,incipient_composition,saturation_pressure_pa,dimensionless_a,dimensionless_b,k_values,log_k_values,log_fugacity_coefficients,compressibility_roots,selected_parent_root,selected_incipient_root,liquid_root,vapor_root,mechanical_classifications,tpd_minimum,objective_residual,fugacity_residual,material_balance_residual,composition_sum_residual,inner_iterations,outer_iterations,fallback_used,correction_source,diagnostic_codes,accepted_point_count,rejected_attempt_count,branch_points,rejected_attempts,trial_statuses,python_version,numpy_version,scipy_version,pandas_version,pydantic_version,pytest_version,platform
dew_ch4_c3_60_40_250k_physical_branch,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.6,0.4]","[[""Methane"",""Propane"",0.0]]",default_zero,250.0,,converged,converged,,,,,,,"[0.033532345169714345,0.9664676548302855]",575360.2360506197,,,"[17.893171412952924,0.413878310361295]","[2.8844191547527847,-0.8821832846899458]",,,0.9376453559239746,0.02027276581104361,,,,,1.8721135752741876e-14,6.993385037734612e-12,,-1.1102230246251565e-16,1230,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_INNER_MAXIMUM"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c3_80_20_180k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.8,0.2]","[[""Methane"",""Propane"",0.0]]",default_zero,180.0,,converged,converged,,,,,,,"[0.006554564745499887,0.9934454352545]",26661.880642785032,,,"[122.05234535965874,0.20131956210434768]","[4.8044500130382675,-1.6028617721987968]",,,0.9956546776514983,0.0011571084939374576,,,,,-1.2271000188190187e-13,2.1000631789114266e-12,,-1.1102230246251565e-16,918,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c3_80_20_250k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.8,0.2]","[[""Methane"",""Propane"",0.0]]",default_zero,250.0,,converged,converged,,,,,,,"[0.09579548323310898,0.9042045167668911]",1255118.328692001,,,"[8.351124426746518,0.22118889730293378]","[2.1223961916824767,-1.508738203618381]",,,0.9120918557304356,0.04344429268270931,,,,,-3.899658373995855e-15,1.384634074064195e-11,,0.0,1240,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_INNER_MAXIMUM"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c3_forward_230_250,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,envelope,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.6,0.4]","[[""Methane"",""Propane"",0.0]]",default_zero,230.0,,converged,converged,,target_reached,Target temperature reached.,,,,"[0.03353234517125196,0.9664676548287481]",575360.2360506033,,,"[17.893171412132688,0.4138783103619594]","[2.884419154706944,-0.8821832846883406]",,,0.9376453559239752,0.02027276581103525,,,,,-1.480066069703401e-14,3.816445770521426e-11,,0.0,156,32,False,local,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_TRIVIAL_STATE""]",6,2,"[{""accepted_temperature_step_k"":0.0,""composition_sum_residual"":0.0,""correction_source"":""starting_saturation"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""],""fugacity_residual"":6.822917231197323e-12,""incipient_composition"":[0.018165772873304682,0.9818342271266953],""k_values"":[33.029147957791125,0.407400749483538],""log_k_values"":[3.4973904430600187,-0.8979579355162637],""objective_residual"":8.121975314523444e-15,""outer_iterations"":6,""pressure_pa"":249537.05246756526,""root_separation"":0.9574864853500437,""selected_incipient_root"":0.009179031920128694,""selected_parent_root"":0.9666655172701724,""status"":""converged"",""temperature_k"":230.0},{""accepted_temperature_step_k"":5.0,""composition_sum_residual"":0.0,""correction_source"":""expanded_local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS""],""fugacity_residual"":8.594239903070289e-12,""incipient_composition"":[0.021307828912596173,0.9786921710874039],""k_values"":[28.15866423844333,0.4087086949470151],""log_k_values"":[3.3378550954504096,-0.8947526139941773],""objective_residual"":-1.0734468869344424e-14,""outer_iterations"":6,""pressure_pa"":311414.9848746697,""root_separation"":0.9492656359488855,""selected_incipient_root"":0.01131784109415676,""selected_parent_root"":0.9605834770430423,""status"":""converged"",""temperature_k"":235.0},{""accepted_temperature_step_k"":3.5,""composition_sum_residual"":0.0,""correction_source"":""local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS""],""fugacity_residual"":2.7260825541386424e-11,""incipient_composition"":[0.023759628021097292,0.9762403719789027],""k_values"":[25.2529206041115,0.4097351548667971],""log_k_values"":[3.228941816521965,-0.8922442917477696],""objective_residual"":2.4407559306993972e-14,""outer_iterations"":5,""pressure_pa"":361698.07981105335,""root_separation"":0.9428438090799138,""selected_incipient_root"":0.013041388128834465,""selected_parent_root"":0.9558851972087483,""status"":""converged"",""temperature_k"":238.5},{""accepted_temperature_step_k"":4.375,""composition_sum_residual"":0.0,""correction_source"":""local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS""],""fugacity_residual"":5.3521950760249126e-11,""incipient_composition"":[0.02714732063296931,0.9728526793670307],""k_values"":[22.101628669435215,0.4111619451572489],""log_k_values"":[3.095651301257888,-0.8887681149476216],""objective_residual"":2.8844981958542765e-14,""outer_iterations"":5,""pressure_pa"":433612.5430131587,""root_separation"":0.9339817929951122,""selected_incipient_root"":0.015489274332966551,""selected_parent_root"":0.9494710673280787,""status"":""converged"",""temperature_k"":242.875},{""accepted_temperature_step_k"":5.46875,""composition_sum_residual"":-1.1102230246251565e-16,""correction_source"":""local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS""],""fugacity_residual"":2.3893942380226463e-12,""incipient_composition"":[0.03194406105811956,0.9680559389418804],""k_values"":[18.78283412081891,0.4131992624694757],""log_k_values"":[2.932943374045798,-0.8838253266620711],""objective_residual"":4.8419601661465813e-14,""outer_iterations"":5,""pressure_pa"":539445.3239118631,""root_separation"":0.9214891900896928,""selected_incipient_root"":0.019064832313571683,""selected_parent_root"":0.9405540224032645,""status"":""converged"",""temperature_k"":248.34375},{""accepted_temperature_step_k"":1.65625,""composition_sum_residual"":0.0,""correction_source"":""local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS""],""fugacity_residual"":3.816445770521426e-11,""incipient_composition"":[0.03353234517125196,0.9664676548287481],""k_values"":[17.893171412132688,0.4138783103619594],""log_k_values"":[2.884419154706944,-0.8821832846883406],""objective_residual"":-1.480066069703401e-14,""outer_iterations"":5,""pressure_pa"":575360.2360506033,""root_separation"":0.91737259011294,""selected_incipient_root"":0.02027276581103525,""selected_parent_root"":0.9376453559239752,""status"":""converged"",""temperature_k"":250.0}]","[{""accepted"":false,""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND""],""failure_reason"":""No trustworthy saturation-pressure bracket was found."",""log_pressure_half_span"":0.08,""pressure_bounds_pa"":[230351.73216194907,270320.26184384106],""requested_temperature_step_k"":5.0,""source"":""local"",""status"":""failed"",""temperature_k"":235.0},{""accepted"":false,""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND""],""failure_reason"":""No trustworthy saturation-pressure bracket was found."",""log_pressure_half_span"":0.14400000000000002,""pressure_bounds_pa"":[216071.07641847176,288186.37638293876],""requested_temperature_step_k"":5.0,""source"":""expanded_local"",""status"":""failed"",""temperature_k"":235.0}]",,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_pure_methane_reverse_170_150,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,envelope,"[""Methane""]","[""Methane""]",[1.0],[],default_zero,170.0,,converged,converged,,target_reached,Target temperature reached.,,,,[1.0],1047062.5323165617,,,[1.0000000000000013],[1.332267629550187e-15],,,0.8152708103457194,0.03465993057425555,,,,,-1.915134717478393e-15,1.915134717478395e-15,,0.0,155,31,False,local,"[""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_INNER_FAILURE""]",6,2,"[{""accepted_temperature_step_k"":0.0,""composition_sum_residual"":0.0,""correction_source"":""starting_saturation"",""diagnostic_codes"":[""SATURATION_INNER_FAILURE""],""fugacity_residual"":1.3877787807814457e-15,""incipient_composition"":[1.0],""k_values"":[1.0000000000000013],""log_k_values"":[1.332267629550187e-15],""objective_residual"":-1.3877787807814449e-15,""outer_iterations"":6,""pressure_pa"":2347774.26033195,""root_separation"":0.5797804215669254,""selected_incipient_root"":0.0835643336028385,""selected_parent_root"":0.663344755169764,""status"":""converged"",""temperature_k"":170.0},{""accepted_temperature_step_k"":-5.0,""composition_sum_residual"":0.0,""correction_source"":""expanded_local"",""diagnostic_codes"":[""SATURATION_INNER_FAILURE""],""fugacity_residual"":2.275957200481571e-15,""incipient_composition"":[1.0],""k_values"":[1.0000000000000013],""log_k_values"":[1.332267629550187e-15],""objective_residual"":2.2759572004815733e-15,""outer_iterations"":5,""pressure_pa"":1950948.5389318555,""root_separation"":0.640486745122095,""selected_incipient_root"":0.06729525529626307,""selected_parent_root"":0.7077820004183581,""status"":""converged"",""temperature_k"":165.0},{""accepted_temperature_step_k"":-3.5,""composition_sum_residual"":0.0,""correction_source"":""local"",""diagnostic_codes"":[],""fugacity_residual"":2.275957200481571e-15,""incipient_composition"":[1.0],""k_values"":[1.0000000000000013],""log_k_values"":[1.332267629550187e-15],""objective_residual"":-2.275957200481568e-15,""outer_iterations"":5,""pressure_pa"":1703385.6313964718,""root_separation"":0.6781727601313592,""selected_incipient_root"":0.05783945489490314,""selected_parent_root"":0.7360122150262624,""status"":""converged"",""temperature_k"":161.5},{""accepted_temperature_step_k"":-4.375,""composition_sum_residual"":0.0,""correction_source"":""local"",""diagnostic_codes"":[],""fugacity_residual"":3.2751579226442118e-15,""incipient_composition"":[1.0],""k_values"":[1.0000000000000013],""log_k_values"":[1.332267629550187e-15],""objective_residual"":3.275157922644217e-15,""outer_iterations"":5,""pressure_pa"":1426573.5934859423,""root_separation"":0.7206671162727002,""selected_incipient_root"":0.04777160502707256,""selected_parent_root"":0.7684387212997728,""status"":""converged"",""temperature_k"":157.125},{""accepted_temperature_step_k"":-5.46875,""composition_sum_residual"":0.0,""correction_source"":""local"",""diagnostic_codes"":[],""fugacity_residual"":1.9068080447937064e-14,""incipient_composition"":[1.0],""k_values"":[1.0000000000000013],""log_k_values"":[1.332267629550187e-15],""objective_residual"":1.9068080447937247e-14,""outer_iterations"":5,""pressure_pa"":1127852.345036702,""root_separation"":0.7676054692135192,""selected_incipient_root"":0.03739426381048362,""selected_parent_root"":0.8049997330240029,""status"":""converged"",""temperature_k"":151.65625},{""accepted_temperature_step_k"":-1.65625,""composition_sum_residual"":0.0,""correction_source"":""local"",""diagnostic_codes"":[],""fugacity_residual"":1.915134717478395e-15,""incipient_composition"":[1.0],""k_values"":[1.0000000000000013],""log_k_values"":[1.332267629550187e-15],""objective_residual"":-1.915134717478393e-15,""outer_iterations"":5,""pressure_pa"":1047062.5323165617,""root_separation"":0.7806108797714638,""selected_incipient_root"":0.03465993057425555,""selected_parent_root"":0.8152708103457194,""status"":""converged"",""temperature_k"":150.0}]","[{""accepted"":false,""diagnostic_codes"":[""SATURATION_BRACKET_NOT_FOUND""],""failure_reason"":""No trustworthy saturation-pressure bracket was found."",""log_pressure_half_span"":0.08,""pressure_bounds_pa"":[2167268.797338216,2543313.494037743],""requested_temperature_step_k"":-5.0,""source"":""local"",""status"":""failed"",""temperature_k"":165.0},{""accepted"":false,""diagnostic_codes"":[""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_INNER_FAILURE""],""failure_reason"":""No trustworthy saturation-pressure bracket was found."",""log_pressure_half_span"":0.14400000000000002,""pressure_bounds_pa"":[2032908.9672301977,2711407.183661203],""requested_temperature_step_k"":-5.0,""source"":""expanded_local"",""status"":""failed"",""temperature_k"":165.0}]",,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ternary_forward_200_220,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,envelope,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.6,0.3,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,200.0,,converged,converged,,target_reached,Target temperature reached.,,,,"[0.04009558256077859,0.28782223316960065,0.6720821842696209]",471169.9761533848,,,"[14.964241985772492,1.0423100282987123,0.14879132692481029]","[2.70566348755085,0.04143943103385808,-1.9052104450775167]",,,0.9461024145497968,0.016598970340150183,,,,,4.052314039881829e-15,6.7724714725159174e-12,,0.0,156,32,False,local,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_TRIVIAL_STATE""]",6,3,"[{""accepted_temperature_step_k"":0.0,""composition_sum_residual"":-1.1102230246251565e-16,""correction_source"":""starting_saturation"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""],""fugacity_residual"":1.4303832424067409e-11,""incipient_composition"":[0.019609555558376617,0.22906317955540392,0.7513272648862194],""k_values"":[30.597327828968016,1.3096823355996596,0.13309779196572333],""log_k_values"":[3.4209126792944926,0.2697846158984866,-2.0166711430070046],""objective_residual"":5.623279619726576e-14,""outer_iterations"":6,""pressure_pa"":164617.46431230297,""root_separation"":0.9699595743961545,""selected_incipient_root"":0.006257551864617807,""selected_parent_root"":0.9762171262607724,""status"":""converged"",""temperature_k"":200.0},{""accepted_temperature_step_k"":5.0,""composition_sum_residual"":0.0,""correction_source"":""expanded_local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS""],""fugacity_residual"":1.359634627107198e-12,""incipient_composition"":[0.023705765050915546,0.24390218419225798,0.7323920507568265],""k_values"":[25.310298938310567,1.230001285119842,0.13653889320162385],""log_k_values"":[3.231211385562374,0.20701521419666005,-1.9911457730624733],""objective_residual"":-3.96349619791173e-14,""outer_iterations"":6,""pressure_pa"":218445.0853380067,""root_separation"":0.9621653900179863,""selected_incipient_root"":0.008135232037865866,""selected_parent_root"":0.9703006220558521,""status"":""converged"",""temperature_k"":205.0},{""accepted_temperature_step_k"":3.5,""composition_sum_residual"":0.0,""correction_source"":""local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS""],""fugacity_residual"":3.7295617982824325e-12,""incipient_composition"":[0.026943493447116905,0.254247198369914,0.7188093081829692],""k_values"":[22.26882720971625,1.1799540050919368,0.1391189552800564],""log_k_values"":[3.103187817543826,0.16547545898223598,-1.972425918452112],""objective_residual"":3.053113317719227e-14,""outer_iterations"":5,""pressure_pa"":264015.523252164,""root_separation"":0.9558682299083375,""selected_incipient_root"":0.009697869668241732,""selected_parent_root"":0.9655660995765792,""status"":""converged"",""temperature_k"":208.5},{""accepted_temperature_step_k"":4.375,""composition_sum_residual"":0.0,""correction_source"":""local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS""],""fugacity_residual"":8.201397894147533e-12,""incipient_composition"":[0.03146390114614652,0.2671071659050591,0.7014289329487944],""k_values"":[19.069472574713455,1.1231447085421904,0.14256611796663596],""log_k_values"":[2.948088761899676,0.11613252635247678,-1.9479494011507479],""objective_residual"":4.8405723873658e-14,""outer_iterations"":5,""pressure_pa"":331545.4068164651,""root_separation"":0.9469240200223416,""selected_incipient_root"":0.01197870272119381,""selected_parent_root"":0.9589027227435354,""status"":""converged"",""temperature_k"":212.875},{""accepted_temperature_step_k"":5.46875,""composition_sum_residual"":0.0,""correction_source"":""local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS""],""fugacity_residual"":2.845521041017207e-11,""incipient_composition"":[0.03793696171270605,0.28303632981191923,0.6790267084753747],""k_values"":[15.815710402525868,1.0599346034457438,0.14726961215488776],""log_k_values"":[2.7610037752888084,0.05820721135826357,-1.915490275812498],""objective_residual"":1.9551027463650918e-13,""outer_iterations"":5,""pressure_pa"":435077.6208186018,""root_separation"":0.9338922790334009,""selected_incipient_root"":0.015414720513111059,""selected_parent_root"":0.949306999546512,""status"":""converged"",""temperature_k"":218.34375},{""accepted_temperature_step_k"":1.65625,""composition_sum_residual"":0.0,""correction_source"":""local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS""],""fugacity_residual"":6.7724714725159174e-12,""incipient_composition"":[0.04009558256077859,0.28782223316960065,0.6720821842696209],""k_values"":[14.964241985772492,1.0423100282987123,0.14879132692481029],""log_k_values"":[2.70566348755085,0.04143943103385808,-1.9052104450775167],""objective_residual"":4.052314039881829e-15,""outer_iterations"":5,""pressure_pa"":471169.9761533848,""root_separation"":0.9295034442096466,""selected_incipient_root"":0.016598970340150183,""selected_parent_root"":0.9461024145497968,""status"":""converged"",""temperature_k"":220.0}]","[{""accepted"":false,""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND""],""failure_reason"":""No trustworthy saturation-pressure bracket was found."",""log_pressure_half_span"":0.08,""pressure_bounds_pa"":[151961.0722074055,178327.97020296182],""requested_temperature_step_k"":5.0,""source"":""local"",""status"":""failed"",""temperature_k"":205.0},{""accepted"":false,""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND""],""failure_reason"":""No trustworthy saturation-pressure bracket was found."",""log_pressure_half_span"":0.14400000000000002,""pressure_bounds_pa"":[142540.24546459655,190114.0935199458],""requested_temperature_step_k"":5.0,""source"":""expanded_local"",""status"":""failed"",""temperature_k"":205.0},{""accepted"":false,""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND""],""failure_reason"":""No trustworthy saturation-pressure bracket was found."",""log_pressure_half_span"":0.25920000000000004,""pressure_bounds_pa"":[127030.14038246198,213326.61268438355],""requested_temperature_step_k"":5.0,""source"":""expanded_local"",""status"":""failed"",""temperature_k"":205.0}]",,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_20_80_180k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.2,0.8]","[[""Methane"",""Ethane"",0.0]]",default_zero,180.0,500000.0,two_phase,converged,,,,0.08548932033514768,"[0.13977036742566154,0.8602296325743385]","[0.8442985159501494,0.15570148404985046]",,,,,"[6.040611694028773,0.1809999076454684]","[1.7985052806646973,-1.7092587579624725]",,,,,0.016369629612688886,0.9365860136103155,,,,1.8021832914882907e-09,0.0,0.0,7,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_20_80_180k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.2,0.8]","[[""Methane"",""Ethane"",0.0]]",default_zero,180.0,5000000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[0.6686516430677567,0.015939264138981467]","[-0.40249206737515686,-4.13896977111595]",,,0.16029141797982158,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_20_80_250k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.2,0.8]","[[""Methane"",""Ethane"",0.0]]",default_zero,250.0,500000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[33.4822671171246,2.6363853275353977]","[3.51101595889393,0.9694087848400967]",,,0.9424279756601697,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
flash_ch4_c2_20_80_250k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,flash,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.2,0.8]","[[""Methane"",""Ethane"",0.0]]",default_zero,250.0,5000000.0,single_phase,not_attempted,Phase stability is conclusive; no two-phase split was attempted.,,,,,,,,,,"[3.3482267117124556,0.2636385327535395]","[1.208430865899883,-1.33317630815395]",,,0.15362350951090295,,,,,,,,,,0,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
